ID,Parent ID,APP ID,Name,Description,Label,Token price,Support offline delivery,Published,Order ID,Delivery content,Restrict to Custom role ID,Restrict to cluster ID,Restrict to Game server ID,Block for Game server ID's,Character level restrictions,Single purchase,Purchase limit count,Purchase limit period (days)
53794,53785,2399830,Tier 3 Seeds,"**Tier 3 Seeds**

1x BloodPack Seed
1x Chitin Seed
1x Fiber Seed
1x Honey Seed
1x Oil Seed
1x Pelt Seed
1x Rare Flower Seed
1x Rare Mushroom Seed
1x Stone Seed
1x Wood Seed

It gives you the Seeds of Tier 3 Seeds. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",650,650,0,1,9,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier3\/BloodPack\/PrimalItemConsumable_Seed_SF_BloodPack.PrimalItemConsumable_Seed_SF_BloodPack\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier3\/Chitin\/PrimalItemConsumable_Seed_SF_Chitin.PrimalItemConsumable_Seed_SF_Chitin\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier3\/Fiber\/PrimalItemConsumable_Seed_SF_Fiber.PrimalItemConsumable_Seed_SF_Fiber\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier3\/Honey\/PrimalItemConsumable_Seed_SF_Honey.PrimalItemConsumable_Seed_SF_Honey\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier3\/Oil\/PrimalItemConsumable_Seed_SF_Oil.PrimalItemConsumable_Seed_SF_Oil\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier3\/Pelt\/PrimalItemConsumable_Seed_SF_Pelt.PrimalItemConsumable_Seed_SF_Pelt\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier3\/RareFlower\/PrimalItemConsumable_Seed_SF_RareFlower.PrimalItemConsumable_Seed_SF_RareFlower\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier3\/RareMushroom\/PrimalItemConsumable_Seed_SF_RareMushroom.PrimalItemConsumable_Seed_SF_RareMushroom\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier3\/Stone\/PrimalItemConsumable_Seed_SF_Stone.PrimalItemConsumable_Seed_SF_Stone\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier3\/Wood\/PrimalItemConsumable_Seed_SF_Wood.PrimalItemConsumable_Seed_SF_Wood\"" 1 1 0""]}}]",,,,,,0,0,0
53795,53785,2399830,Tier 4 Seeds,"**Tier 4 Seeds**

1x Angler Gel Seed
1x BrontoVertebra Seed
1x Cement Paste Seed
1x Charcoal Seed
1x Crystal Seed
1x Gasoline Seed
1x Metal Seed
1x Narcotic Seed
1x Obsidian Seed
1x Sap Seed
1x Silica Pearl Seed
1x Spark Powder Seed
1x Stimulant Seed
 
It gives you the Seeds of Tier 4 Seeds. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",700,700,0,1,10,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier4\/AnglerGel\/PrimalItemConsumable_Seed_SF_AnglerGel.PrimalItemConsumable_Seed_SF_AnglerGel\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier4\/BrontosaurusVertebra\/PrimalItemConsumable_Seed_SF_BrontosaurusVertebra.PrimalItemConsumable_Seed_SF_BrontosaurusVertebra\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier4\/CementPaste\/PrimalItemConsumable_Seed_SF_CementPaste.PrimalItemConsumable_Seed_SF_CementPaste\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier4\/Charcoal\/PrimalItemConsumable_Seed_SF_Charcoal.PrimalItemConsumable_Seed_SF_Charcoal\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier4\/Crystal\/PrimalItemConsumable_Seed_SF_Crystal.PrimalItemConsumable_Seed_SF_Crystal\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier4\/Gasoline\/PrimalItemConsumable_Seed_SF_Gasoline.PrimalItemConsumable_Seed_SF_Gasoline\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier4\/Metal\/PrimalItemConsumable_Seed_SF_Metal.PrimalItemConsumable_Seed_SF_Metal\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier4\/Narcotic\/PrimalItemConsumable_Seed_SF_Narcotic.PrimalItemConsumable_Seed_SF_Narcotic\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier4\/Obsidian\/PrimalItemConsumable_Seed_SF_Obsidian.PrimalItemConsumable_Seed_SF_Obsidian\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier4\/Sap\/PrimalItemConsumable_Seed_SF_Sap.PrimalItemConsumable_Seed_SF_Sap\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier4\/SilicaPearl\/PrimalItemConsumable_Seed_SF_SilicaPearl.PrimalItemConsumable_Seed_SF_SilicaPearl\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier4\/SparkPowder\/PrimalItemConsumable_Seed_SF_Sparkpowder.PrimalItemConsumable_Seed_SF_Sparkpowder\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier4\/Stimulant\/PrimalItemConsumable_Seed_SF_Stimulant.PrimalItemConsumable_Seed_SF_Stimulant\"" 1 1 0""]}}]",,,,,,0,0,0
53796,53785,2399830,Tier 5 Seeds,"**Tier 5 Seeds**

1x Ammonite Bile Seed
1x Black Pearl Seed
1x Electronics Seed
1x Gunpowder Seed
1x Metal Ingot Seed
1x Polymer Seed
 
It gives you the Seeds of Tier 5 Seeds. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",800,800,0,1,11,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier5\/AmmoniteBile\/PrimalItemConsumable_Seed_SF_AmmoniteBile.PrimalItemConsumable_Seed_SF_AmmoniteBile\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier5\/BlackPearl\/PrimalItemConsumable_Seed_SF_BlackPearl.PrimalItemConsumable_Seed_SF_BlackPearl\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier5\/Electronics\/PrimalItemConsumable_Seed_SF_Electronics.PrimalItemConsumable_Seed_SF_Electronics\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier5\/Gunpowder\/PrimalItemConsumable_Seed_SF_Gunpowder.PrimalItemConsumable_Seed_SF_Gunpowder\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier5\/MetalIngot\/PrimalItemConsumable_Seed_SF_MetalIngot.PrimalItemConsumable_Seed_SF_MetalIngot\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier5\/Polymer\/PrimalItemConsumable_Seed_SF_Polymer.PrimalItemConsumable_Seed_SF_Polymer\"" 1 1 0""]}}]",,,,,,0,0,0
53797,53785,2399830,Special Seeds,"**Special Seeds**

1x Apex Drop
1x Artifact Seed
1x Element Seed
 
It gives you the Seeds of Special Seeds. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",850,850,0,1,12,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/BossLoot\/ApexDrop\/PrimalItemConsumable_Seed_SF_ApexDrop.PrimalItemConsumable_Seed_SF_ApexDrop\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/BossLoot\/Artifact\/PrimalItemConsumable_Seed_SF_Artifact.PrimalItemConsumable_Seed_SF_Artifact\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/BossLoot\/Element\/PrimalItemConsumable_Seed_SF_Element.PrimalItemConsumable_Seed_SF_Element\"" 1 1 0""]}}]",,,,,,0,0,0
53798,53785,2399830,Tek Defence,"**Tek Defence**

1x Tek ForceField
1x Tek Generator
500x Element
 
It gives you the Tek Defence Kit. Tek Forcefield will activate after 5 minutes of placing and powering it with tek generator",1000,1000,0,1,13,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Structures\/Misc\/PrimalItemStructure_TekShield.PrimalItemStructure_TekShield'\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Structures\/Misc\/PrimalItemStructure_TekGenerator.PrimalItemStructure_TekGenerator'\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Resources\/PrimalItemResource_Element.PrimalItemResource_Element'\"" 500 1 0""]}}]",,,,,,0,0,0
55528,55527,2399830,Divine Spino,"**Divine Spino**

1x Divine Spino, tamed, lvl 900 with saddle",1500,1500,0,1,0,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkDescended\/Dinos\/Spino\/Divine\/PrimalItemArmor_SpinoSaddle_Divine.PrimalItemArmor_SpinoSaddle_Divine\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/ArkDescended\/Dinos\/Spino\/Divine\/Spino_Character_BP_Divine.Spino_Character_BP_Divine' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""38484"",""5"":""40223"",""6"":""40252"",""8"":""44463""}",,0,0,0
61216,55527,2399830,Abyssal Manticore,"** Abyssal Manticore**

1x Abyssal Manticore, tamed, lvl 900 with saddle",3500,3500,0,1,1,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/ArkDescended\/Dinos\/Manticore\/Abyssal\/Manticore_Character_BP_Descended_Abyssal.Manticore_Character_BP_Descended_Abyssal' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""38484"",""5"":""40223"",""6"":""40252"",""7"":""44463"",""8"":""53574"",""9"":""53575"",""11"":""53577""}",,0,0,0
59450,55527,2399830,Devilish Theriz,"**Devilish Theriz**

1x Devilish Theriz, tamed, lvl 900 with saddle",1500,1500,0,1,1,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Saddles\/PrimalItemArmor_TherizinosaurusSaddle.PrimalItemArmor_TherizinosaurusSaddle'\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/ArkDescended\/Dinos\/Therizinosaurus\/Devilish\/Therizino_Character_BP_Devilish.Therizino_Character_BP_Devilish' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""38484"",""5"":""40223"",""6"":""40252"",""8"":""44463""}",,0,0,0
59707,55527,2399830,Celestial Gorilla,"**Celestial Gorilla**

1x Celestial Gorilla, tamed, lvl 900 with saddle",2500,2500,0,1,1,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={character.id} -t=Blueprint'\/ArkDescended\/Dinos\/Gorilla\/Celestial\/Gorilla_Character_BP_Base_Descended_Celestial.Gorilla_Character_BP_Base_Descended_Celestial' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,,,0,0,0
55532,55531,2399830,Sub package 1 (Clone),,,0,0,,0,[],,,,,,0,0,0
55533,55531,2399830,Sub package 2 (Clone),,,0,0,,0,[],,,,,,0,0,0
55535,55534,2399830,Chest Shards,"**Chest Shards**

100x Chest Shards",100,100,0,1,0,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/ArkOmega\/Classes\/DeathDropInventory\/Loot\/DinoDropInventoryComponent_LootElite.DinoDropInventoryComponent_LootElite\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/ArkOmega\/Classes\/Base\/Alpha\/Alpha_Leedsichthys_Character_BP_Child.Alpha_Leedsichthys_Character_BP_Child' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",21865,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58705,55534,2399830,Soul Shards,"**Soul Shards**

100x Soul Shards",100,100,0,,1,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/ArkOmega\/Items\/Souls\/PrimalItem_SoulShard.PrimalItem_SoulShard\"" 100 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58704,55534,2399830,Paragon shards,"**Paragon Shards**

50x Paragon Shards",100,100,0,,2,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Souls\/PrimalItem_ParagonShard.PrimalItem_ParagonShard\"" 50 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58706,55534,2399830,Lucky Soul,"**Lucky Soul**

100x Lucky Soul",250,250,0,1,3,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Souls\/NormalSouls\/PrimalItem_LuckySoul.PrimalItem_LuckySoul\"" 100 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58711,55534,2399830,Max Exp Potion,"**Max Exp Potion**

1x Max Exp Potion",500,500,0,1,4,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Potions\/ExperiencePotions\/PrimalItemConsumable_MaxEXP.PrimalItemConsumable_MaxEXP\"" 1 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58712,55534,2399830,Godlike Potion,"**Godlike Potion**

1x Godlike Healing Potion",500,500,0,1,5,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Potions\/HealingPotions\/PrimalItemConsumable_GodlikePotion.PrimalItemConsumable_GodlikePotion\"" 1 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58717,55534,2399830,Early Set Gamble,"**Early Set Gamble**

1x Early Set Gamble",100,100,0,1,6,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Gamble\/PrimalItem_EarlySetGamble.PrimalItem_EarlySetGamble\"" 1 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58708,55534,2399830,Quest Fragments,"**Quest Fragments**

100x Quest Fragments",250,250,0,1,7,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Structures\/ItemFrag\/PrimalItem_QuestFragment.PrimalItem_QuestFragment\"" 100 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58707,55534,2399830,Magic Fragments,"**Magic Fragments**

100x Magic Fragments",250,250,0,1,8,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Structures\/ItemFrag\/PrimalItem_MagicFragment.PrimalItem_MagicFragment\"" 100 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58709,55534,2399830,Set Fragments,"**Set Fragments**

100x Set Fragments",250,250,0,1,9,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Structures\/ItemFrag\/PrimalItem_SetFragment.PrimalItem_SetFragment\"" 100 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58710,55534,2399830,Unique Fragments,"**Unique Fragments**

100x Unique Fragments",250,250,0,1,10,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Structures\/ItemFrag\/PrimalItem_UniqueFragment.PrimalItem_UniqueFragment\"" 100 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58715,55534,2399830,Zodiac Soul,"**Zodiac Soul**

1x Zodiac Soul",1500,1500,0,,11,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Souls\/UpgradeSouls\/PrimalItem_ZodiacSoul.PrimalItem_ZodiacSoul\"" 1 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58716,55534,2399830,Perfect Zodiac Soul,"**Perfect Zodiac Soul**

1x Perfect Zodiac Soul",2500,2500,0,,12,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Souls\/UpgradeSouls\/PrimalItem_PerfectZodiacSoul.PrimalItem_PerfectZodiacSoul\"" 1 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58713,55534,2399830,Darkness Soul,"**Darkness Soul**

1x Darkness Soul",1500,1500,0,,13,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Souls\/UpgradeSouls\/PrimalItem_DarknessSoul.PrimalItem_DarknessSoul\"" 1 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58714,55534,2399830,Perfect Darkness Soul,"**Perfect Darkness Soul**

1x Perfect Darkness Soul",2500,2500,0,,14,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Souls\/UpgradeSouls\/PrimalItem_PerfectDarknessSoul.PrimalItem_PerfectDarknessSoul\"" 1 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
